Region,ZIP Code,Week Number,Week Start,Week End,Cases - Weekly,Cases - Cumulative,Case Rate - Weekly,Case Rate - Cumulative,Tests - Weekly,Tests - Cumulative,Test Rate - Weekly,Test Rate - Cumulative,Percent Tested Positive - Weekly,Percent Tested Positive - Cumulative,Deaths - Weekly,Deaths - Cumulative,Death Rate - Weekly,Death Rate - Cumulative,Population,Longitude Coordinate,Latitude Coordinate
Southwest Side,60632,27,6/28/20,7/4/20,50,3341,55,3669.9,819,12571,900,13808.4,0.1,0.3,3,92,3.3,101.1,91039,-87.638812,41.77693
Far Southeast Side,60633,27,6/28/20,7/4/20,8,151,62,1173.2,199,1257,1546,9766.1,0.1,0.1,0,4,0,31.1,12871,-87.638812,41.77693
Northwest Side,60634,27,6/28/20,7/4/20,47,1617,62,2127.8,1186,12704,1561,16716.9,0.1,0.2,2,54,2.6,71.1,75995,-87.638812,41.77693
Southwest Side,60636,27,6/28/20,7/4/20,18,810,56,2515.3,403,4720,1251,14657,0.1,0.2,1,51,3.1,158.4,32203,-87.638812,41.77693
South Side,60637,27,6/28/20,7/4/20,16,658,34,1386.6,669,7666,1410,16154.6,0,0.1,1,26,2.1,54.8,47454,-87.638812,41.77693
Southwest Side,60638,27,6/28/20,7/4/20,35,1200,60,2040.9,512,7421,871,12621.4,0.1,0.2,2,37,3.4,62.9,58797,-87.638812,41.77693
Northwest Side,60639,27,6/28/20,7/4/20,83,3591,92,3967.2,1390,16706,1536,18456.2,0.1,0.2,2,110,2.2,121.5,90517,-87.638812,41.77693
Far North Side,60640,27,6/28/20,7/4/20,34,915,49,1312.5,1877,11322,2692,16240.4,0,0.1,1,86,1.4,123.4,69715,-87.638812,41.77693
Northwest Side,60641,27,6/28/20,7/4/20,39,1644,55,2314.7,1341,12028,1888,16935.4,0,0.2,2,53,2.8,74.6,71023,-87.638812,41.77693
West Side,60642,27,6/28/20,7/4/20,16,218,79,1079.2,463,2871,2292,14212.2,0,0.1,1,13,5,64.4,20201,-87.638812,41.77693
Far Southwest Side,60643,27,6/28/20,7/4/20,27,800,54,1604.2,937,8250,1879,16543,0,0.1,0,63,0,126.3,49870,-87.638812,41.77693
West Side,60644,27,6/28/20,7/4/20,24,1332,50,2791.8,940,8747,1970,18332.9,0,0.1,0,92,0,192.8,47712,-87.638812,41.77693
Far North Side,60645,27,6/28/20,7/4/20,13,1149,27,2407.2,849,7626,1779,15976.7,0,0.2,1,68,2.1,142.5,47732,-87.638812,41.77693
Far North Side,60646,27,6/28/20,7/4/20,6,405,21,1447.1,609,4452,2176,15907.4,0,0.1,1,41,3.6,146.5,27987,-87.638812,41.77693
North Side,60647,27,6/28/20,7/4/20,49,1539,56,1758.7,1745,12674,1994,14483.1,0,0.1,1,89,1.1,101.7,87509,-87.638812,41.77693
South Side,60649,27,6/28/20,7/4/20,21,886,46,1925.1,847,8210,1840,17838.5,0,0.1,0,123,0,267.3,46024,-87.638812,41.77693
West Side,60651,27,6/28/20,7/4/20,33,1883,52,2978.6,709,9673,1122,15301,0.1,0.2,2,74,3.2,117.1,63218,-87.638812,41.77693
Far Southwest Side,60652,27,6/28/20,7/4/20,35,1044,80,2377.8,569,6118,1296,13934,0.1,0.2,0,47,0,107,43907,-87.638812,41.77693
South Side,60653,27,6/28/20,7/4/20,15,576,47,1801.6,713,6364,2230,19904.9,0,0.1,1,35,3.1,109.5,31972,-87.638812,41.77693
North Side,60654,27,6/28/20,7/4/20,11,179,58,935.5,357,2213,1866,11565.2,0,0.1,0,1,0,5.2,19135,-87.638812,41.77693
Far Southwest Side,60655,27,6/28/20,7/4/20,11,294,38,1020.7,361,4342,1253,15074.3,0,0.1,0,9,0,31.2,28804,-87.638812,41.77693
Far North Side,60656,27,6/28/20,7/4/20,16,311,58,1127.7,387,3718,1403,13481.3,0.1,0.1,0,9,0,32.6,27579,-87.638812,41.77693
North Side,60657,27,6/28/20,7/4/20,27,415,38,592.4,1024,7526,1462,10743.4,0,0.1,0,28,0,40,70052,-87.638812,41.77693
Far North Side,60659,27,6/28/20,7/4/20,8,821,20,1999.1,533,5299,1298,12903,0,0.2,0,41,0,99.8,41068,-87.638812,41.77693
Far North Side,60660,27,6/28/20,7/4/20,10,492,23,1137.8,905,5632,2093,13024.4,0,0.1,0,40,0,92.5,43242,-87.638812,41.77693
West Side,60661,27,6/28/20,7/4/20,5,58,50,584.3,175,954,1763,9611.1,0,0.1,0,0,0,0,9926,-87.638812,41.77693
Far North Side,60666,27,6/28/20,7/4/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.638812,41.77693
Northwest Side,60707,27,6/28/20,7/4/20,7,403,16,936.8,250,2897,581,6734.2,0.1,0.2,0,12,0,27.9,43019,-87.638812,41.77693
Far Southeast Side,60827,27,6/28/20,7/4/20,0,84,0,293.9,44,532,154,1861.6,0,0.1,0,7,0,24.5,28577,-87.638812,41.77693
Central ,60601,28,7/5/20,7/11/20,4,92,27,626.9,201,1437,1370,9792.2,0,0.1,0,5,0,34.1,14675,-87.638812,41.77693
Central ,60602,28,7/5/20,7/11/20,2,17,161,1366.6,42,302,3376,24276.5,0,0.1,0,0,0,0,1244,-87.638812,41.77693
Central ,60603,28,7/5/20,7/11/20,0,6,0,511.1,20,168,1704,14310.1,0,0.1,0,0,0,0,1174,-87.638812,41.77693
Central ,60604,28,7/5/20,7/11/20,0,24,0,3069.1,29,221,3708,28260.9,0,0.1,0,0,0,0,782,-87.638812,41.77693
Central ,60605,28,7/5/20,7/11/20,12,247,44,897.6,606,4106,2202,14920.6,0,0,0,1,0,3.6,27519,-87.638812,41.77693
West Side,60606,28,7/5/20,7/11/20,3,36,97,1160.9,126,1279,4063,41244.8,0,0.1,0,1,0,32.2,3101,-87.638812,41.77693
West Side,60607,28,7/5/20,7/11/20,16,505,54,1706.6,586,4030,1980,13619,0,0.1,0,4,0,13.5,29591,-87.638812,41.77693
West Side,60608,28,7/5/20,7/11/20,47,1927,59,2432.9,1184,11899,1495,15023,0,0.2,0,72,0,90.9,79205,-87.638812,41.77693
Southwest Side,60609,28,7/5/20,7/11/20,50,1950,81,3171,810,10483,1317,17046.9,0.1,0.2,3,76,4.9,123.6,61495,-87.638812,41.77693
Central ,60610,28,7/5/20,7/11/20,27,349,69,894.4,849,5963,2176,15282.3,0,0.1,1,10,2.6,25.6,39019,-87.681818,41.90276
Central ,60611,28,7/5/20,7/11/20,27,223,83,687.7,815,5706,2513,17597,0,0.1,0,3,0,9.3,32426,-87.681818,41.90276
West Side,60612,28,7/5/20,7/11/20,26,777,76,2264.6,644,6598,1877,19230,0,0.1,2,28,5.8,81.6,34311,-87.681818,41.90276
North Side,60613,28,7/5/20,7/11/20,24,472,48,941.9,1063,7018,2121,14004.4,0,0.1,0,31,0,61.9,50113,-87.681818,41.90276
North Side,60614,28,7/5/20,7/11/20,44,664,62,931.2,1783,10241,2500,14361.6,0,0.1,1,69,1.4,96.8,71308,-87.681818,41.90276
South Side,60615,28,7/5/20,7/11/20,25,443,60,1065.9,801,6531,1927,15713.5,0,0.1,0,16,0,38.5,41563,-87.681818,41.90276
South Side,60616,28,7/5/20,7/11/20,33,543,61,997,1215,8772,2231,16106.1,0,0.1,0,34,0,62.4,54464,-87.681818,41.90276
Far Southeast Side,60617,28,7/5/20,7/11/20,66,1340,80,1623.6,1497,12969,1814,15713.5,0.1,0.1,1,65,1.2,78.8,82534,-87.681818,41.90276
North Side,60618,28,7/5/20,7/11/20,43,1505,46,1594.4,1706,14464,1807,15322.8,0,0.1,1,50,1.1,53,94395,-87.681818,41.90276
Far Southeast Side,60619,28,7/5/20,7/11/20,54,1061,88,1732,1033,11580,1686,18903.7,0,0.1,0,64,0,104.5,61258,-87.681818,41.90276
Far Southwest Side,60620,28,7/5/20,7/11/20,48,1262,70,1853.3,973,11112,1429,16318.1,0,0.1,0,71,0,104.3,68096,-87.681818,41.90276
Southwest Side,60621,28,7/5/20,7/11/20,15,600,52,2066,494,5235,1701,18025.6,0,0.1,0,50,0,172.2,29042,-87.681818,41.90276
West Side,60622,28,7/5/20,7/11/20,33,764,62,1447.2,1303,8853,2468,16769.3,0,0.1,1,56,1.9,106.1,52793,-87.681818,41.90276
West Side,60623,28,7/5/20,7/11/20,44,3626,51,4217.3,940,14702,1093,17099.5,0.1,0.2,2,150,2.3,174.5,85979,-87.681818,41.90276
West Side,60624,28,7/5/20,7/11/20,32,977,88,2702,612,6028,1693,16671.3,0.1,0.2,0,28,0,77.4,36158,-87.681818,41.90276
Far North Side,60625,28,7/5/20,7/11/20,38,1582,48,1996.4,1432,12904,1807,16284.1,0,0.1,1,102,1.3,128.7,79243,-87.681818,41.90276
Far North Side,60626,28,7/5/20,7/11/20,39,1206,78,2425.1,1457,12794,2930,25726.9,0,0.1,1,115,2,231.2,49730,-87.681818,41.90276
Far Southeast Side,60628,28,7/5/20,7/11/20,58,1263,87,1892.9,1151,10935,1725,16388.4,0.1,0.1,1,106,1.5,158.9,66724,-87.681818,41.90276
Southwest Side,60629,28,7/5/20,7/11/20,83,3663,74,3274.9,1362,16538,1218,14785.9,0.1,0.2,1,97,0.9,86.7,111850,-87.681818,41.90276
Far North Side,60630,28,7/5/20,7/11/20,15,886,26,1545.1,762,7956,1329,13874.2,0,0.1,1,61,1.7,106.4,57344,-87.681818,41.90276
Far North Side,60631,28,7/5/20,7/11/20,14,382,47,1293.6,527,5709,1785,19333.5,0,0.1,2,38,6.8,128.7,29529,-87.681818,41.90276
Southwest Side,60632,28,7/5/20,7/11/20,59,3400,65,3734.7,1129,13700,1240,15048.5,0.1,0.3,0,92,0,101.1,91039,-87.681818,41.90276
Far Southeast Side,60633,28,7/5/20,7/11/20,19,170,148,1320.8,272,1529,2113,11879.4,0.1,0.1,0,4,0,31.1,12871,-87.681818,41.90276
Northwest Side,60634,28,7/5/20,7/11/20,47,1664,62,2189.6,1194,13898,1571,18288,0.1,0.1,1,55,1.3,72.4,75995,-87.681818,41.90276
Southwest Side,60636,28,7/5/20,7/11/20,24,834,74,2589.8,515,5235,1599,16256.2,0,0.1,0,51,0,158.4,32203,-87.681818,41.90276
South Side,60637,28,7/5/20,7/11/20,33,691,70,1456.1,798,8464,1682,17836.2,0,0.1,0,26,0,54.8,47454,-87.681818,41.90276
Southwest Side,60638,28,7/5/20,7/11/20,39,1239,66,2107.3,712,8133,1211,13832.3,0.1,0.2,1,38,1.7,64.6,58797,-87.681818,41.90276
Northwest Side,60639,28,7/5/20,7/11/20,79,3670,87,4054.5,1336,18042,1476,19932.2,0.1,0.2,3,113,3.3,124.8,90517,-87.681818,41.90276
Far North Side,60640,28,7/5/20,7/11/20,41,956,59,1371.3,2196,13518,3150,19390.4,0,0.1,0,86,0,123.4,69715,-87.681818,41.90276
Northwest Side,60641,28,7/5/20,7/11/20,25,1669,35,2349.9,1260,13288,1774,18709.4,0,0.1,0,53,0,74.6,71023,-87.681818,41.90276
West Side,60642,28,7/5/20,7/11/20,23,241,114,1193,536,3407,2653,16865.5,0,0.1,0,13,0,64.4,20201,-87.681818,41.90276
Far Southwest Side,60643,28,7/5/20,7/11/20,51,851,102,1706.4,983,9233,1971,18514.1,0.1,0.1,1,64,2,128.3,49870,-87.681818,41.90276
West Side,60644,28,7/5/20,7/11/20,24,1356,50,2842.1,686,9433,1438,19770.7,0.1,0.1,0,92,0,192.8,47712,-87.681818,41.90276
Far North Side,60645,28,7/5/20,7/11/20,10,1159,21,2428.1,858,8484,1798,17774.2,0,0.1,0,68,0,142.5,47732,-87.681818,41.90276
Far North Side,60646,28,7/5/20,7/11/20,12,417,43,1490,553,5005,1976,17883.3,0,0.1,1,42,3.6,150.1,27987,-87.681818,41.90276
North Side,60647,28,7/5/20,7/11/20,53,1592,61,1819.2,2121,14795,2424,16906.8,0,0.1,0,89,0,101.7,87509,-87.681818,41.90276
South Side,60649,28,7/5/20,7/11/20,36,922,78,2003.3,680,8890,1478,19316,0.1,0.1,0,123,0,267.3,46024,-87.681818,41.90276
West Side,60651,28,7/5/20,7/11/20,41,1924,65,3043.4,898,10571,1420,16721.5,0.1,0.2,1,75,1.6,118.6,63218,-87.681818,41.90276
Far Southwest Side,60652,28,7/5/20,7/11/20,53,1097,121,2498.5,545,6663,1241,15175.3,0.1,0.2,1,48,2.3,109.3,43907,-87.681818,41.90276
South Side,60653,28,7/5/20,7/11/20,23,599,72,1873.5,757,7121,2368,22272.6,0,0.1,2,37,6.3,115.7,31972,-87.681818,41.90276
North Side,60654,28,7/5/20,7/11/20,24,203,125,1060.9,430,2643,2247,13812.4,0.1,0.1,0,1,0,5.2,19135,-87.681818,41.90276
Far Southwest Side,60655,28,7/5/20,7/11/20,31,325,108,1128.3,454,4796,1576,16650.5,0.1,0.1,0,9,0,31.2,28804,-87.681818,41.90276
Far North Side,60656,28,7/5/20,7/11/20,16,327,58,1185.7,392,4110,1421,14902.6,0.1,0.1,1,10,3.6,36.3,27579,-87.681818,41.90276
North Side,60657,28,7/5/20,7/11/20,53,468,76,668.1,1450,8976,2070,12813.3,0,0,0,28,0,40,70052,-87.681818,41.90276
Far North Side,60659,28,7/5/20,7/11/20,19,840,46,2045.4,511,5810,1244,14147.3,0,0.1,0,41,0,99.8,41068,-87.681818,41.90276
Far North Side,60660,28,7/5/20,7/11/20,25,517,58,1195.6,821,6453,1899,14923,0,0.1,0,40,0,92.5,43242,-87.681818,41.90276
West Side,60661,28,7/5/20,7/11/20,8,66,81,664.9,185,1139,1864,11474.9,0,0.1,0,0,0,0,9926,-87.681818,41.90276
Far North Side,60666,28,7/5/20,7/11/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.681818,41.90276
Northwest Side,60707,28,7/5/20,7/11/20,15,418,35,971.7,284,3181,660,7394.4,0.1,0.2,0,12,0,27.9,43019,-87.681818,41.90276
Far Southeast Side,60827,28,7/5/20,7/11/20,3,87,10,304.4,65,597,228,2089.1,0,0.1,0,7,0,24.5,28577,-87.681818,41.90276
Central ,60601,29,7/12/20,7/18/20,6,98,41,667.8,199,1636,1356,11148.2,0,0.1,0,5,0,34.1,14675,-87.681818,41.90276
Central ,60602,29,7/12/20,7/18/20,0,17,0,1366.6,31,333,2492,26768.5,0,0.1,0,0,0,0,1244,-87.717446,41.85032
Central ,60603,29,7/12/20,7/18/20,2,8,170,681.4,31,199,2640,16950.6,0.1,0.1,0,0,0,0,1174,-87.717446,41.85032
Central ,60604,29,7/12/20,7/18/20,0,24,0,3069.1,16,237,2046,30306.9,0,0.1,0,0,0,0,782,-87.717446,41.85032
Central ,60605,29,7/12/20,7/18/20,16,263,58,955.7,493,4599,1792,16712.1,0,0,0,1,0,3.6,27519,-87.717446,41.85032
West Side,60606,29,7/12/20,7/18/20,3,39,97,1257.7,129,1408,4160,45404.7,0,0.1,0,1,0,32.2,3101,-87.717446,41.85032
West Side,60607,29,7/12/20,7/18/20,14,519,47,1753.9,616,4646,2082,15700.7,0,0.1,0,4,0,13.5,29591,-87.717446,41.85032
West Side,60608,29,7/12/20,7/18/20,39,1966,49,2482.2,1861,13760,2350,17372.6,0,0.1,1,73,1.3,92.2,79205,-87.717446,41.85032
Southwest Side,60609,29,7/12/20,7/18/20,49,1999,80,3250.7,1094,11577,1779,18825.9,0,0.2,1,77,1.6,125.2,61495,-87.717446,41.85032
Central ,60610,29,7/12/20,7/18/20,23,372,59,953.4,917,6880,2350,17632.4,0,0.1,0,10,0,25.6,39019,-87.717446,41.85032
Central ,60611,29,7/12/20,7/18/20,17,240,52,740.1,723,6429,2230,19826.7,0,0,0,3,0,9.3,32426,-87.717446,41.85032
West Side,60612,29,7/12/20,7/18/20,19,796,55,2320,743,7341,2166,21395.5,0,0.1,1,29,2.9,84.5,34311,-87.717446,41.85032
North Side,60613,29,7/12/20,7/18/20,32,504,64,1005.7,1085,8103,2165,16169.5,0,0.1,0,31,0,61.9,50113,-87.717446,41.85032
North Side,60614,29,7/12/20,7/18/20,31,695,44,974.6,1942,12183,2723,17085,0,0.1,1,70,1.4,98.2,71308,-87.717446,41.85032
South Side,60615,29,7/12/20,7/18/20,37,480,89,1154.9,859,7390,2067,17780.2,0,0.1,0,16,0,38.5,41563,-87.717446,41.85032
South Side,60616,29,7/12/20,7/18/20,23,566,42,1039.2,723,9495,1328,17433.5,0,0.1,0,34,0,62.4,54464,-87.717446,41.85032
Far Southeast Side,60617,29,7/12/20,7/18/20,95,1435,115,1738.7,1897,14866,2298,18012,0.1,0.1,0,65,0,78.8,82534,-87.717446,41.85032
North Side,60618,29,7/12/20,7/18/20,47,1552,50,1644.2,1970,16434,2087,17409.8,0,0.1,0,50,0,53,94395,-87.717446,41.85032
Far Southeast Side,60619,29,7/12/20,7/18/20,36,1097,59,1790.8,974,12554,1590,20493.6,0,0.1,0,64,0,104.5,61258,-87.717446,41.85032
Far Southwest Side,60620,29,7/12/20,7/18/20,63,1325,92,1945.8,979,12091,1438,17755.8,0.1,0.1,0,71,0,104.3,68096,-87.717446,41.85032
Southwest Side,60621,29,7/12/20,7/18/20,12,612,41,2107.3,585,5820,2014,20039.9,0,0.1,1,51,3.4,175.6,29042,-87.717446,41.85032
West Side,60622,29,7/12/20,7/18/20,38,802,72,1519.1,1614,10467,3057,19826.5,0,0.1,0,56,0,106.1,52793,-87.717446,41.85032
West Side,60623,29,7/12/20,7/18/20,72,3698,84,4301.1,1044,15746,1214,18313.8,0.1,0.2,2,152,2.3,176.8,85979,-87.717446,41.85032
West Side,60624,29,7/12/20,7/18/20,23,1000,64,2765.6,582,6610,1610,18280.9,0,0.1,0,28,0,77.4,36158,-87.717446,41.85032
Far North Side,60625,29,7/12/20,7/18/20,42,1624,53,2049.4,1426,14330,1800,18083.6,0,0.1,0,102,0,128.7,79243,-87.717446,41.85032
Far North Side,60626,29,7/12/20,7/18/20,30,1236,60,2485.4,1851,14645,3722,29449,0,0.1,2,117,4,235.3,49730,-87.717446,41.85032
Far Southeast Side,60628,29,7/12/20,7/18/20,49,1312,73,1966.3,979,11914,1467,17855.6,0.1,0.1,3,109,4.5,163.4,66724,-87.717446,41.85032
Southwest Side,60629,29,7/12/20,7/18/20,106,3769,95,3369.7,1602,18140,1432,16218.1,0.1,0.2,3,100,2.7,89.4,111850,-87.717446,41.85032
Far North Side,60630,29,7/12/20,7/18/20,18,904,31,1576.5,907,8863,1582,15455.8,0,0.1,0,61,0,106.4,57344,-87.717446,41.85032
Far North Side,60631,29,7/12/20,7/18/20,17,399,58,1351.2,747,6456,2530,21863.3,0,0.1,2,40,6.8,135.5,29529,-87.717446,41.85032
Southwest Side,60632,29,7/12/20,7/18/20,57,3457,63,3797.3,1176,14876,1292,16340.2,0.1,0.2,2,94,2.2,103.3,91039,-87.717446,41.85032
Far Southeast Side,60633,29,7/12/20,7/18/20,31,201,241,1561.7,219,1748,1702,13580.9,0.2,0.1,0,4,0,31.1,12871,-87.717446,41.85032
Northwest Side,60634,29,7/12/20,7/18/20,41,1705,54,2243.6,1337,15235,1759,20047.4,0,0.1,0,55,0,72.4,75995,-87.717446,41.85032
Southwest Side,60636,29,7/12/20,7/18/20,12,846,37,2627.1,426,5661,1323,17579.1,0,0.1,0,51,0,158.4,32203,-87.717446,41.85032
South Side,60637,29,7/12/20,7/18/20,21,712,44,1500.4,867,9331,1827,19663.3,0,0.1,0,26,0,54.8,47454,-87.717446,41.85032
Southwest Side,60638,29,7/12/20,7/18/20,35,1274,60,2166.8,792,8925,1347,15179.3,0.1,0.2,0,38,0,64.6,58797,-87.717446,41.85032
Northwest Side,60639,29,7/12/20,7/18/20,65,3735,72,4126.3,1454,19496,1606,21538.5,0.1,0.2,1,114,1.1,125.9,90517,-87.717446,41.85032
Far North Side,60640,29,7/12/20,7/18/20,34,990,49,1420.1,2083,15601,2988,22378.3,0,0.1,0,86,0,123.4,69715,-87.717446,41.85032
Northwest Side,60641,29,7/12/20,7/18/20,58,1727,82,2431.6,1342,14630,1890,20599,0,0.1,0,53,0,74.6,71023,-87.717446,41.85032
West Side,60642,29,7/12/20,7/18/20,13,254,64,1257.4,551,3958,2728,19593.1,0,0.1,0,13,0,64.4,20201,-87.717446,41.85032
Far Southwest Side,60643,29,7/12/20,7/18/20,43,894,86,1792.7,942,10175,1889,20403,0.1,0.1,0,64,0,128.3,49870,-87.717446,41.85032
West Side,60644,29,7/12/20,7/18/20,33,1389,69,2911.2,1012,10445,2121,21891.8,0,0.1,1,93,2.1,194.9,47712,-87.717446,41.85032
Far North Side,60645,29,7/12/20,7/18/20,20,1179,42,2470,681,9165,1427,19201,0,0.1,0,68,0,142.5,47732,-87.717446,41.85032
Far North Side,60646,29,7/12/20,7/18/20,2,419,7,1497.1,501,5506,1790,19673.4,0,0.1,0,42,0,150.1,27987,-87.717446,41.85032
North Side,60647,29,7/12/20,7/18/20,60,1652,69,1887.8,2306,17101,2635,19542,0,0.1,2,91,2.3,104,87509,-87.717446,41.85032
South Side,60649,29,7/12/20,7/18/20,30,952,65,2068.5,842,9732,1830,21145.5,0,0.1,0,123,0,267.3,46024,-87.717446,41.85032
West Side,60651,29,7/12/20,7/18/20,60,1984,95,3138.3,1110,11681,1756,18477.3,0.1,0.2,1,76,1.6,120.2,63218,-87.717446,41.85032
Far Southwest Side,60652,29,7/12/20,7/18/20,29,1126,66,2564.5,621,7284,1414,16589.6,0.1,0.2,0,48,0,109.3,43907,-87.717446,41.85032
South Side,60653,29,7/12/20,7/18/20,21,620,66,1939.2,948,8069,2965,25237.7,0,0.1,0,37,0,115.7,31972,-87.717446,41.85032
North Side,60654,29,7/12/20,7/18/20,13,216,68,1128.8,446,3089,2331,16143.2,0,0.1,0,1,0,5.2,19135,-87.717446,41.85032
Far Southwest Side,60655,29,7/12/20,7/18/20,26,351,90,1218.6,407,5203,1413,18063.5,0.1,0.1,0,9,0,31.2,28804,-87.717446,41.85032
Far North Side,60656,29,7/12/20,7/18/20,13,340,47,1232.8,376,4486,1363,16266,0,0.1,0,10,0,36.3,27579,-87.717446,41.85032
North Side,60657,29,7/12/20,7/18/20,45,513,64,732.3,1490,10466,2127,14940.3,0,0,0,28,0,40,70052,-87.722735,41.87941
Far North Side,60659,29,7/12/20,7/18/20,13,853,32,2077,451,6261,1098,15245.4,0,0.1,2,43,4.9,104.7,41068,-87.722735,41.87941
Far North Side,60660,29,7/12/20,7/18/20,20,537,46,1241.8,819,7272,1894,16817,0,0.1,0,40,0,92.5,43242,-87.722735,41.87941
West Side,60661,29,7/12/20,7/18/20,4,70,40,705.2,206,1345,2075,13550.3,0,0,0,0,0,0,9926,-87.722735,41.87941
Far North Side,60666,29,7/12/20,7/18/20,,,,,0,0,0,0,0,0,0,0,0,0,0,-87.722735,41.87941
Northwest Side,60707,29,7/12/20,7/18/20,9,427,21,992.6,408,3589,948,8342.8,0,0.1,0,12,0,27.9,43019,-87.722735,41.87941
Far Southeast Side,60827,29,7/12/20,7/18/20,6,93,21,325.4,54,651,189,2278.1,0.1,0.1,0,7,0,24.5,28577,-87.722735,41.87941
Central ,60601,30,7/19/20,7/25/20,8,106,54,722.3,245,1881,1670,12817.7,0,0.1,0,5,0,34.1,14675,-87.722735,41.87941
Central ,60602,30,7/19/20,7/25/20,1,18,80,1446.9,41,374,3296,30064.3,0,0.1,0,0,0,0,1244,-87.722735,41.87941
Central ,60603,30,7/19/20,7/25/20,1,9,85,766.6,30,229,2555,19506,0,0.1,0,0,0,0,1174,-87.722735,41.87941
Central ,60604,30,7/19/20,7/25/20,0,24,0,3069.1,17,254,2174,32480.8,0,0.1,0,0,0,0,782,-87.722735,41.87941
Central ,60605,30,7/19/20,7/25/20,14,277,51,1006.6,603,5202,2191,18903.3,0,0,0,1,0,3.6,27519,-87.722735,41.87941
West Side,60606,30,7/19/20,7/25/20,7,46,226,1483.4,129,1537,4160,49564.7,0.1,0.1,0,1,0,32.2,3101,-87.722735,41.87941
West Side,60607,30,7/19/20,7/25/20,13,532,44,1797.8,596,5242,2014,17714.8,0,0.1,0,4,0,13.5,29591,-87.722735,41.87941
West Side,60608,30,7/19/20,7/25/20,56,2022,71,2552.9,1699,15459,2145,19517.7,0,0.1,1,74,1.3,93.4,79205,-87.722735,41.87941
Southwest Side,60609,30,7/19/20,7/25/20,43,2042,70,3320.6,1041,12618,1693,20518.7,0.1,0.2,0,77,0,125.2,61495,-87.722735,41.87941
Central ,60610,30,7/19/20,7/25/20,27,399,69,1022.6,771,7651,1976,19608.4,0,0.1,0,10,0,25.6,39019,-87.722735,41.87941
Central ,60611,30,7/19/20,7/25/20,24,264,74,814.2,768,7197,2368,22195.2,0,0,0,3,0,9.3,32426,-87.722735,41.87941
West Side,60612,30,7/19/20,7/25/20,19,815,55,2375.3,763,8104,2224,23619.2,0,0.1,0,29,0,84.5,34311,-87.722735,41.87941
North Side,60613,30,7/19/20,7/25/20,28,532,56,1061.6,966,9069,1928,18097.1,0,0.1,0,31,0,61.9,50113,-87.722735,41.87941
North Side,60614,30,7/19/20,7/25/20,40,735,56,1030.7,1488,13671,2087,19171.8,0,0,0,70,0,98.2,71308,-87.722735,41.87941
South Side,60615,30,7/19/20,7/25/20,24,504,58,1212.6,767,8157,1845,19625.6,0,0.1,0,16,0,38.5,41563,-87.722735,41.87941
South Side,60616,30,7/19/20,7/25/20,23,589,42,1081.4,661,10156,1214,18647.2,0,0.1,1,35,1.8,64.3,54464,-87.722735,41.87941
Far Southeast Side,60617,30,7/19/20,7/25/20,92,1527,112,1850.1,1275,16141,1545,19556.8,0.1,0.1,3,68,3.6,82.4,82534,-87.722735,41.87941
North Side,60618,30,7/19/20,7/25/20,37,1589,39,1683.4,1807,18241,1914,19324.1,0,0.1,0,50,0,53,94395,-87.722735,41.87941
Far Southeast Side,60619,30,7/19/20,7/25/20,43,1140,70,1861,935,13489,1526,22020,0.1,0.1,0,64,0,104.5,61258,-87.722735,41.87941
Far Southwest Side,60620,30,7/19/20,7/25/20,61,1386,90,2035.4,953,13044,1400,19155.3,0.1,0.1,0,71,0,104.3,68096,-87.722735,41.87941
Southwest Side,60621,30,7/19/20,7/25/20,25,637,86,2193.4,411,6231,1415,21455.1,0.1,0.1,0,51,0,175.6,29042,-87.722735,41.87941
West Side,60622,30,7/19/20,7/25/20,40,842,76,1594.9,1356,11823,2568,22395,0,0.1,0,56,0,106.1,52793,-87.722735,41.87941
West Side,60623,30,7/19/20,7/25/20,59,3757,69,4369.7,1204,16950,1400,19714.1,0.1,0.2,2,154,2.3,179.1,85979,-87.722735,41.87941
West Side,60624,30,7/19/20,7/25/20,23,1023,64,2829.2,510,7120,1410,19691.4,0.1,0.1,1,29,2.8,80.2,36158,-87.722735,41.87941
Far North Side,60625,30,7/19/20,7/25/20,53,1677,67,2116.3,1385,15715,1748,19831.4,0,0.1,0,102,0,128.7,79243,-87.722735,41.87941
Far North Side,60626,30,7/19/20,7/25/20,24,1260,48,2533.7,1477,16122,2970,32419.1,0,0.1,0,117,0,235.3,49730,-87.722735,41.87941
Far Southeast Side,60628,30,7/19/20,7/25/20,55,1367,82,2048.7,1078,12992,1616,19471.3,0.1,0.1,1,110,1.5,164.9,66724,-87.722735,41.87941
Southwest Side,60629,30,7/19/20,7/25/20,99,3868,88,3458.2,1410,19550,1261,17478.8,0.1,0.2,2,102,1.8,91.2,111850,-87.722735,41.87941
Far North Side,60630,30,7/19/20,7/25/20,31,935,54,1630.5,887,9750,1547,17002.7,0,0.1,1,62,1.7,108.1,57344,-87.722735,41.87941
Far North Side,60631,30,7/19/20,7/25/20,26,425,88,1439.3,593,7049,2008,23871.4,0,0.1,0,40,0,135.5,29529,-87.722735,41.87941
Southwest Side,60632,30,7/19/20,7/25/20,94,3551,103,3900.5,1254,16130,1377,17717.7,0.1,0.2,2,96,2.2,105.4,91039,-87.722735,41.87941
